panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,A,0.025524262505119674,0.5537488708220416,0.8615645,0.00041202064170626194,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AA,-0.009339172626688756,0.43089430894308944,1.698055,-0.00015543283088961763,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AADX,-0.020354869797344355,0.3992773261065944,,-0.00033472943746095296,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AAL,0.13466354080265497,0.8721770551038843,1.8644332,0.002188422256532793,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AAMI,0.141722166365652,0.8925022583559169,1.5413897,0.0023033117266132172,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AAOI,-0.165331282714947,0.0989159891598916,4.2900333,-0.0026944329102701853,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AAON,-0.12908898436726918,0.14905149051490515,2.055561,-0.002104536419161597,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AAP,-0.1518764261952662,0.11382113821138211,1.2879499,-0.0024754354125621583,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AAPL,0.17693999857799134,0.943089430894309,0.68454075,0.0028765335307938873,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AAT,0.06454942107578598,0.6815718157181572,0.3834922,0.0010472122591072967,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AB,0.2351172594121484,0.9905149051490515,0.34011003,0.0038234536653602783,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ABBV,0.1742617128402307,0.9399277326106594,-0.07387334,0.0028329405074228294,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ABCB,-0.04617612214126141,0.3274616079494128,0.68090886,-0.0007550081407480488,0.016276464738787338,,,
