panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,ic_weighted_score,ic_weighted_rank_pct,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,A,0.025524262505119674,0.5537488708220416,0.8615645,0.00041202064170626194,0.016276464738787338,0.06492403794863624,0.5903342366757001,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AA,-0.009339172626688756,0.43089430894308944,1.698055,-0.00015543283088961763,0.016276464738787338,-0.1548962876632089,0.26738934056007224,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AADX,-0.020354869797344355,0.3992773261065944,,-0.00033472943746095296,0.016276464738787338,-0.2500094930380921,0.13821138211382114,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AAL,0.13466354080265497,0.8721770551038843,1.8644332,0.002188422256532793,0.016276464738787338,0.23242243744279814,0.8568202348690154,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AAMI,0.141722166365652,0.8925022583559169,1.5413897,0.0023033117266132172,0.016276464738787338,0.23441088565221405,0.8586269196025293,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AAOI,-0.165331282714947,0.0989159891598916,4.2900333,-0.0026944329102701853,0.016276464738787338,-0.31272786372350575,0.06639566395663957,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AAON,-0.12908898436726918,0.14905149051490515,2.055561,-0.002104536419161597,0.016276464738787338,-0.07759363538815975,0.3663053297199639,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AAP,-0.1518764261952662,0.11382113821138211,1.2879499,-0.0024754354125621583,0.016276464738787338,0.030912398482086916,0.5320686540198736,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AAPL,0.17693999857799134,0.943089430894309,0.68454075,0.0028765335307938873,0.016276464738787338,0.2260386925601323,0.8446251129177959,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AAT,0.06454942107578598,0.6815718157181572,0.3834922,0.0010472122591072967,0.016276464738787338,-0.14647804333069003,0.2791327913279133,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AB,0.2351172594121484,0.9905149051490515,0.34011003,0.0038234536653602783,0.016276464738787338,0.17054919123605228,0.7560975609756098,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ABBV,0.1742617128402307,0.9399277326106594,-0.07387334,0.0028329405074228294,0.016276464738787338,0.20557098552765868,0.8161698283649503,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ABCB,-0.04617612214126141,0.3274616079494128,0.68090886,-0.0007550081407480488,0.016276464738787338,-0.2367984708452383,0.15492321589882566,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ABCL,-0.08216575473248713,0.23712737127371275,2.6430016,-0.0013407921265810457,0.016276464738787338,-0.25848604470167413,0.12691960252935863,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ABG,0.06430427716289228,0.6806684733514001,0.6811496,0.001043222182853154,0.016276464738787338,0.12006933052362725,0.6793134598012647,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ABM,0.1399860397896718,0.8870822041553749,0.22871344,0.002275053723617204,0.016276464738787338,0.017728481084495186,0.5121951219512195,,,
