panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,predicted_relative_return_40d,fm_slope_used,realized_return_40d,scored_at
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,A,0.025524262505119674,0.5537488708220416,0.00010954534558929889,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AA,-0.009339172626688756,0.43089430894308944,-4.132546152351531e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AADX,-0.020354869797344355,0.3992773261065944,-8.89956671921139e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AAL,0.13466354080265497,0.8721770551038843,0.0005818433547271345,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AAMI,0.141722166365652,0.8925022583559169,0.0006123894134207277,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AAOI,-0.165331282714947,0.0989159891598916,-0.0007163781481927678,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AAON,-0.12908898436726918,0.14905149051490515,-0.000559540338531585,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AAP,-0.1518764261952662,0.11382113821138211,-0.0006581525300046368,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AAPL,0.17693999857799134,0.943089430894309,0.0007647938666982408,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AAT,0.06454942107578598,0.6815718157181572,0.00027842592631813706,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AB,0.2351172594121484,0.9905149051490515,0.0010165547808043173,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ABBV,0.1742617128402307,0.9399277326106594,0.0007532036395904702,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ABCB,-0.04617612214126141,0.3274616079494128,-0.00020073661202620765,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ABCL,-0.08216575473248713,0.23712737127371275,-0.00035648101576047655,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ABG,0.06430427716289228,0.6806684733514001,0.00027736507101637926,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ABM,0.1399860397896718,0.8870822041553749,0.0006048763609410207,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ABNB,0.1843455449600198,0.95483288166215,0.0007968412181868106,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ABR,-0.18102167325239327,0.07949412827461608,-0.000784277994417043,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ABSI,-0.1935341984496416,0.06775067750677506,-0.000838425692955387,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ABT,0.0455316399508539,0.6233062330623306,0.0001961268649386247,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ACA,0.19446854820367543,0.9656729900632339,0.0008406483090257315,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ACAD,-0.014469785192827017,0.41418247515808493,-6.352808315015461e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ACDC,-0.06545365013574647,0.27958446251129176,-0.0002841597227056906,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ACGL,0.04626411522553701,0.6246612466124661,0.00019929663680602155,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ACHC,-0.038876963611188226,0.34688346883468835,-0.00016914965180518822,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ACHR,-0.2015128983641219,0.06097560975609756,-0.0008729533547092432,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ACI,0.05574125201525491,0.6517615176151762,0.00024030875368944232,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ACIW,0.035087466362594126,0.5862691960252936,0.00015092991595956542,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ACLS,-0.05939675957326437,0.2935862691960253,-0.0002579486518717117,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ACM,-0.1247214180911238,0.15672990063233966,-0.0005406397842198968,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ACMR,-0.17589271881889756,0.08581752484191509,-0.0007620825483257213,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ACN,0.01208267733847182,0.5085817524841915,5.137715891174587e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ACT,0.08877953319321275,0.7497741644083108,0.0003832812441538391,0.004327479680140981,,
