panel_date,recorded_at,ext_version,ticker,icw9_leverage_score,icw9_leverage_rank_pct,leverage,opp_buyers_90,ins_buyers_90,unclass_buyers_90,insider_data_max_filing_date
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,A,0.05347430765344013,0.5957542908762421,0.2609722918307439,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AA,-0.0988809145437708,0.33062330623306235,0.13196463537649084,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AADX,-0.2106005480847604,0.15989159891598917,0.2828900313887506,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AAL,0.14013145147565,0.7592592592592593,0.4916943004374698,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AAMI,0.2343839688664775,0.9019873532068654,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AAOI,-0.22356525978398617,0.13504968383017163,0.08896215526561886,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AAON,-0.058922329245049636,0.3915989159891599,0.23340879323361322,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AAP,-0.019325274313161018,0.46747967479674796,0.43356352441966883,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AAPL,0.20906516033238143,0.8703703703703703,0.1861370432023712,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AAT,-0.14637488174882646,0.2624209575429088,,1.0,1.0,0.0,2026-09-23
