,Forward,mcc,auc
0,20,0.013223377509518134,0.6502902821178376
0,30,0.0043483967188403935,0.646279340211023
0,40,0.016697665720859414,0.624379571858185
0,50,0.028430056171680994,0.6428572171356062
0,60,-0.00043487875456741515,0.6426301740883779
0,70,0.0016633806029040259,0.6604651041633549
0,80,0.049257253631548974,0.6338829575446446
0,90,0.1181365377169349,0.6224742741035859
0,100,0.06270092681803209,0.5987607111924736
0,110,0.06690780255857275,0.5880987695465367
0,120,0.037229687962720324,0.5424300325710414
0,130,0.01256639457330016,0.5224237736257118
0,140,-0.006023617977770996,0.540260580824946
0,150,-0.003943768440875888,0.5110416017781805
0,160,-0.003664423630800942,0.5689288307515609
0,170,-0.006630902373437934,0.6235985366683257
0,180,-0.006655641641953012,0.6342553028595097
0,190,-0.005314618741137931,0.6720980519385684
