,Forward,mcc,auc,start,end
0,20,0.026182593451041875,0.5374270255819642,2005-01-01,2015-01-01
0,60,0.011371779268412806,0.46374543967904625,2005-01-01,2015-01-01
0,100,0.01608056761767696,0.47204686721689953,2005-01-01,2015-01-01
0,200,-0.04923887347495147,0.44367263051656114,2005-01-01,2015-01-01
0,20,-0.0007817382382912172,0.5310203886028138,2011-01-01,2021-01-01
0,60,0.005679922404290485,0.47479997793584117,2011-01-01,2021-01-01
0,100,0.007702361111036274,0.4451100363824849,2011-01-01,2021-01-01
0,200,0.009314717097468365,0.48007392842767904,2011-01-01,2021-01-01
0,20,0.0,0.547006187989374,1995-01-01,2005-01-01
0,60,0.0011818716376521443,0.5186675633001367,1995-01-01,2005-01-01
0,100,0.0,0.5280592896365693,1995-01-01,2005-01-01
0,200,-0.003004257795762187,0.4996666455302933,1995-01-01,2005-01-01
